Epoch	AUC-12	AUC-13	AUC-14	AUC-15	AUC-16	AUC-Avg	AUC-Mid	AUC-Best	
1.000000	0.374042	0.388485	0.507559	0.402892	0.592230	0.453042	0.402892	0.453042	
10.000000	0.626117	0.552067	0.619769	0.560489	0.618800	0.595448	0.618800	0.595448	
20.000000	0.602421	0.447785	0.597946	0.632688	0.602854	0.576739	0.602421	0.595448	
30.000000	0.676959	0.565705	0.617727	0.614541	0.600919	0.615170	0.614541	0.615170	
40.000000	0.723693	0.558308	0.659225	0.651425	0.578035	0.634137	0.651425	0.634137	
50.000000	0.746417	0.590155	0.696349	0.661526	0.571319	0.653153	0.661526	0.653153	
60.000000	0.767887	0.640106	0.746004	0.658764	0.540447	0.670642	0.658764	0.670642	
70.000000	0.775648	0.648772	0.744266	0.655250	0.499795	0.664746	0.655250	0.670642	
80.000000	0.757391	0.619364	0.745530	0.609396	0.538242	0.653984	0.619364	0.670642	
90.000000	0.760359	0.659513	0.785201	0.612130	0.513502	0.666141	0.659513	0.670642	
100.000000	0.762770	0.620062	0.769063	0.650352	0.523561	0.665162	0.650352	0.670642	
110.000000	0.745366	0.586885	0.759148	0.649220	0.546522	0.657428	0.649220	0.670642	
120.000000	0.721968	0.573659	0.742315	0.622096	0.513069	0.634621	0.622096	0.670642	
130.000000	0.751104	0.604919	0.760501	0.621861	0.514931	0.650663	0.621861	0.670642	
140.000000	0.750587	0.623487	0.758178	0.622798	0.513658	0.653742	0.623487	0.670642	
150.000000	0.752825	0.607171	0.765044	0.603616	0.508203	0.647372	0.607171	0.670642	
160.000000	0.737383	0.589650	0.729140	0.607712	0.515153	0.635808	0.607712	0.670642	
170.000000	0.784327	0.623013	0.686249	0.597248	0.498479	0.637863	0.623013	0.670642	
180.000000	0.764834	0.625970	0.683596	0.587081	0.522732	0.636843	0.625970	0.670642	
190.000000	0.741631	0.607010	0.668100	0.587706	0.511426	0.623175	0.607010	0.670642	
200.000000	0.782607	0.663577	0.703851	0.552954	0.493872	0.639372	0.663577	0.670642	
210.000000	0.745142	0.683515	0.664336	0.563711	0.485662	0.628473	0.664336	0.670642	
220.000000	0.746916	0.688918	0.663913	0.587801	0.481368	0.633783	0.663913	0.670642	
230.000000	0.706989	0.627201	0.599969	0.543454	0.477230	0.590968	0.599969	0.670642	
240.000000	0.681611	0.611719	0.617732	0.561420	0.467841	0.588064	0.611719	0.670642	
250.000000	0.719181	0.632575	0.611679	0.550134	0.505018	0.603717	0.611679	0.670642	
260.000000	0.722840	0.662824	0.641203	0.556462	0.543161	0.625298	0.641203	0.670642	
270.000000	0.735732	0.674638	0.657496	0.561231	0.541805	0.634180	0.657496	0.670642	
280.000000	0.725561	0.676621	0.670801	0.546719	0.531565	0.630253	0.670801	0.670642	
290.000000	0.755421	0.678542	0.698511	0.576997	0.571892	0.656273	0.678542	0.670642	
300.000000	0.745389	0.650816	0.721792	0.586255	0.537514	0.648353	0.650816	0.670642	
310.000000	0.766820	0.690858	0.708450	0.586410	0.559059	0.662320	0.690858	0.670642	
320.000000	0.789159	0.693688	0.729936	0.593207	0.529090	0.667016	0.693688	0.670642	
330.000000	0.785842	0.706107	0.749206	0.578167	0.520389	0.667942	0.706107	0.670642	
340.000000	0.786118	0.690853	0.706616	0.600998	0.505867	0.658090	0.690853	0.670642	
350.000000	0.771499	0.698607	0.715991	0.614599	0.481855	0.656510	0.698607	0.670642	
360.000000	0.726904	0.641851	0.651962	0.600715	0.453762	0.615039	0.641851	0.670642	
370.000000	0.668406	0.676649	0.668206	0.552856	0.378782	0.588980	0.668206	0.670642	
380.000000	0.677876	0.723271	0.703900	0.584177	0.377851	0.613415	0.677876	0.670642	
390.000000	0.663960	0.679660	0.682809	0.603388	0.344660	0.594896	0.663960	0.670642	
400.000000	0.595322	0.647162	0.650239	0.621964	0.400614	0.583060	0.621964	0.670642	
410.000000	0.577442	0.578065	0.572542	0.642026	0.406618	0.555339	0.577442	0.670642	
420.000000	0.549722	0.544473	0.556922	0.653644	0.455268	0.552006	0.549722	0.670642	
430.000000	0.575112	0.517985	0.540556	0.648830	0.447793	0.546055	0.540556	0.670642	
440.000000	0.569162	0.511017	0.514637	0.642336	0.436611	0.534753	0.514637	0.670642	
450.000000	0.652444	0.535958	0.633656	0.673475	0.420387	0.583184	0.633656	0.670642	
460.000000	0.714259	0.593315	0.642725	0.630161	0.388535	0.593799	0.630161	0.670642	
470.000000	0.712081	0.632315	0.648729	0.620497	0.388259	0.600376	0.632315	0.670642	
480.000000	0.743363	0.682402	0.694349	0.631862	0.366808	0.623757	0.682402	0.670642	
490.000000	0.738133	0.646975	0.670330	0.612021	0.361734	0.605839	0.646975	0.670642	
500.000000	0.705865	0.624387	0.654037	0.588043	0.394411	0.593349	0.624387	0.670642	
510.000000	0.691293	0.609917	0.643956	0.607321	0.390046	0.588507	0.609917	0.670642	
520.000000	0.697974	0.509356	0.588491	0.621436	0.354073	0.554266	0.588491	0.670642	
530.000000	0.708206	0.549504	0.625277	0.615950	0.381023	0.575992	0.615950	0.670642	
540.000000	0.724442	0.546726	0.658776	0.578657	0.395554	0.580831	0.578657	0.670642	
550.000000	0.763474	0.564190	0.676462	0.627655	0.398661	0.606089	0.627655	0.670642	
560.000000	0.791131	0.640782	0.710285	0.617103	0.405491	0.632958	0.640782	0.670642	
570.000000	0.801682	0.631124	0.726018	0.612731	0.403527	0.635016	0.631124	0.670642	
580.000000	0.793787	0.610164	0.672797	0.607824	0.434585	0.623831	0.610164	0.670642	
590.000000	0.746551	0.597557	0.668068	0.622495	0.441915	0.615317	0.622495	0.670642	
600.000000	0.745165	0.593834	0.660625	0.623702	0.430388	0.610743	0.623702	0.670642	
610.000000	0.758458	0.560292	0.680272	0.610832	0.474909	0.616952	0.610832	0.670642	
620.000000	0.783960	0.590313	0.688132	0.610350	0.438300	0.622211	0.610350	0.670642	
630.000000	0.770303	0.561944	0.699881	0.560974	0.474380	0.613497	0.561944	0.670642	
640.000000	0.727347	0.523419	0.636763	0.580580	0.451254	0.583873	0.580580	0.670642	
650.000000	0.731609	0.531070	0.599793	0.575779	0.468083	0.581267	0.575779	0.670642	
660.000000	0.731776	0.508718	0.620152	0.572746	0.457888	0.578256	0.572746	0.670642	
670.000000	0.732292	0.568084	0.665259	0.557516	0.493282	0.603287	0.568084	0.670642	
680.000000	0.806914	0.658696	0.660943	0.570361	0.481471	0.635677	0.658696	0.670642	
690.000000	0.804975	0.680849	0.671103	0.572510	0.497045	0.645297	0.671103	0.670642	
700.000000	0.795789	0.649704	0.672677	0.586595	0.435338	0.628021	0.649704	0.670642	
710.000000	0.786990	0.646811	0.680738	0.565970	0.440759	0.624254	0.646811	0.670642	
720.000000	0.780753	0.652880	0.644381	0.573744	0.434598	0.617271	0.644381	0.670642	
730.000000	0.754506	0.621944	0.616486	0.549594	0.435172	0.595541	0.616486	0.670642	
740.000000	0.735452	0.630901	0.654958	0.570540	0.370385	0.592447	0.630901	0.670642	
750.000000	0.748080	0.645181	0.615062	0.574108	0.393452	0.595176	0.615062	0.670642	
760.000000	0.760854	0.607264	0.709918	0.595506	0.410425	0.616794	0.607264	0.670642	
770.000000	0.764596	0.624899	0.748100	0.603362	0.389937	0.626179	0.624899	0.670642	
780.000000	0.801109	0.633534	0.780008	0.618043	0.402303	0.647000	0.633534	0.670642	
790.000000	0.768265	0.657094	0.751693	0.638977	0.423988	0.648003	0.657094	0.670642	
800.000000	0.757761	0.666107	0.776293	0.632269	0.453354	0.657157	0.666107	0.670642	
810.000000	0.805817	0.696244	0.761290	0.614012	0.423621	0.660197	0.696244	0.670642	
820.000000	0.833260	0.713366	0.784371	0.609897	0.417562	0.671691	0.713366	0.671691	
830.000000	0.815931	0.718127	0.734616	0.576421	0.433019	0.655623	0.718127	0.671691	
840.000000	0.835382	0.757312	0.753067	0.535482	0.415572	0.659363	0.753067	0.671691	
850.000000	0.790919	0.682559	0.707642	0.567785	0.439219	0.637625	0.682559	0.671691	
860.000000	0.778242	0.661095	0.690206	0.608354	0.434942	0.634568	0.661095	0.671691	
870.000000	0.746848	0.679367	0.721926	0.624004	0.448753	0.644180	0.679367	0.671691	
880.000000	0.733232	0.699390	0.700580	0.593304	0.453590	0.636019	0.699390	0.671691	
890.000000	0.752820	0.733044	0.708260	0.618016	0.467997	0.656028	0.708260	0.671691	
900.000000	0.789552	0.725390	0.750054	0.596507	0.474723	0.667245	0.725390	0.671691	
910.000000	0.730568	0.679967	0.717158	0.609559	0.455862	0.638623	0.679967	0.671691	
920.000000	0.775940	0.688208	0.758679	0.634260	0.459940	0.663406	0.688208	0.671691	
930.000000	0.789200	0.692252	0.752223	0.622960	0.473993	0.666126	0.692252	0.671691	
940.000000	0.789744	0.696890	0.770787	0.583775	0.457389	0.659717	0.696890	0.671691	
950.000000	0.819079	0.675413	0.733566	0.563846	0.465644	0.651509	0.675413	0.671691	
960.000000	0.842358	0.686423	0.758178	0.577814	0.441871	0.661329	0.686423	0.671691	
970.000000	0.821482	0.718103	0.760765	0.573948	0.435172	0.661894	0.718103	0.671691	
