Epoch	AUC-454	AUC-455	AUC-456	AUC-457	AUC-458	AUC-459	AUC-460	AUC-461	AUC-462	AUC-463	AUC-464	AUC-465	AUC-466	AUC-467	AUC-468	AUC-469	AUC-470	AUC-471	AUC-472	AUC-473	AUC-476	AUC-478	AUC-479	AUC-484	AUC-485	AUC-486	AUC-487	AUC-488	AUC-489	AUC-490	AUC-491	AUC-492	AUC-493	AUC-494	AUC-495	AUC-496	AUC-497	AUC-498	AUC-499	AUC-500	AUC-501	AUC-502	AUC-503	AUC-504	AUC-505	AUC-506	AUC-507	AUC-508	AUC-509	AUC-510	AUC-511	AUC-512	AUC-513	AUC-514	AUC-515	AUC-516	AUC-517	AUC-518	AUC-519	AUC-520	AUC-521	AUC-522	AUC-523	AUC-524	AUC-525	AUC-526	AUC-527	AUC-528	AUC-529	AUC-530	AUC-531	AUC-532	AUC-533	AUC-534	AUC-535	AUC-536	AUC-537	AUC-538	AUC-539	AUC-540	AUC-541	AUC-542	AUC-543	AUC-544	AUC-545	AUC-546	AUC-547	AUC-548	AUC-549	AUC-550	AUC-551	AUC-552	AUC-553	AUC-554	AUC-555	AUC-556	AUC-557	AUC-558	AUC-559	AUC-560	AUC-561	AUC-562	AUC-563	AUC-564	AUC-565	AUC-566	AUC-567	AUC-568	AUC-569	AUC-570	AUC-571	AUC-572	AUC-573	AUC-574	AUC-575	AUC-576	AUC-577	AUC-578	AUC-579	AUC-580	AUC-581	AUC-582	AUC-583	AUC-584	AUC-585	AUC-586	AUC-587	AUC-588	AUC-589	AUC-590	AUC-591	AUC-592	AUC-593	AUC-594	AUC-595	AUC-596	AUC-597	AUC-598	AUC-599	AUC-600	AUC-601	AUC-602	AUC-603	AUC-604	AUC-605	AUC-606	AUC-607	AUC-608	AUC-609	AUC-610	AUC-611	AUC-612	AUC-613	AUC-614	AUC-615	AUC-616	AUC-Avg	AUC-Mid	AUC-Best	
1.000000	0.550222	0.600695	0.497333	0.549188	0.626955	0.593184	0.564261	0.527814	0.692788	0.498616	0.603126	0.477060	0.526529	0.493433	0.508254	0.462129	0.649351	0.558993	0.526166	0.464771	0.552693	0.605030	0.616138	0.512834	0.672871	0.701098	0.615311	0.581891	0.614334	0.576540	0.631129	0.574996	0.551877	0.550957	0.690866	0.604518	0.643878	0.547545	0.579425	0.602037	0.583443	0.379736	0.530317	0.694748	0.678771	0.552279	0.589321	0.659221	0.606261	0.709782	0.643614	0.635765	0.596780	0.628671	0.616896	0.632953	0.609919	0.721573	0.635748	0.728776	0.576394	0.631914	0.590239	0.591153	0.591520	0.606954	0.643078	0.578692	0.541165	0.651494	0.587767	0.577823	0.568680	0.542119	0.604949	0.556524	0.605047	0.555935	0.640731	0.560542	0.611921	0.750145	0.662697	0.593697	0.663587	0.596038	0.542745	0.513890	0.540955	0.524386	0.672825	0.626723	0.614324	0.586679	0.643565	0.623741	0.565177	0.615805	0.520112	0.495796	0.546089	0.541407	0.591409	0.599470	0.480279	0.551553	0.562580	0.511012	0.654557	0.517029	0.464282	0.675715	0.580633	0.615176	0.644743	0.623440	0.599120	0.568196	0.638849	0.637089	0.642681	0.587901	0.559759	0.590143	0.597813	0.481111	0.593485	0.597422	0.604210	0.604770	0.607536	0.629822	0.607264	0.605730	0.602853	0.600872	0.622686	0.604371	0.561302	0.588791	0.572328	0.562003	0.545158	0.560583	0.621305	0.566683	0.597288	0.580488	0.591455	0.559788	0.602860	0.586774	0.514482	0.559349	0.577427	0.583553	0.588933	0.591488	0.588933	
100.000000	0.558459	0.633034	0.597840	0.682981	0.640282	0.654837	0.647036	0.642787	0.596154	0.640782	0.696007	0.645284	0.613303	0.637547	0.639530	0.749887	0.707626	0.550011	0.647793	0.733556	0.609736	0.604167	0.713806	0.484245	0.751742	0.776589	0.744268	0.684781	0.724179	0.683509	0.737802	0.667459	0.731808	0.706659	0.775982	0.644035	0.750913	0.600858	0.829466	0.683062	0.674935	0.409465	0.883026	0.623878	0.703900	0.665703	0.805775	0.789466	0.786086	0.607586	0.804708	0.819302	0.608216	0.789643	0.552794	0.565795	0.544569	0.722008	0.530877	0.729279	0.619554	0.822320	0.635534	0.701561	0.732391	0.808550	0.787830	0.840402	0.536976	0.803718	0.907035	0.584882	0.762183	0.823565	0.745800	0.786151	0.687928	0.755462	0.801320	0.833175	0.851143	0.605540	0.770964	0.804152	0.759398	0.810149	0.823074	0.649304	0.745259	0.795293	0.802393	0.761612	0.800609	0.849241	0.693730	0.818967	0.787495	0.832217	0.573079	0.468646	0.624371	0.759568	0.744323	0.866770	0.906753	0.613638	0.688977	0.602138	0.780004	0.846469	0.573327	0.818172	0.783457	0.762381	0.587290	0.693182	0.769720	0.836520	0.829925	0.658040	0.768081	0.823216	0.732350	0.647627	0.723894	0.603148	0.733803	0.656632	0.713890	0.778157	0.777733	0.651151	0.726396	0.759887	0.804742	0.654665	0.739851	0.811051	0.646447	0.717250	0.643206	0.661330	0.662684	0.655205	0.667403	0.724305	0.630194	0.629904	0.669522	0.673355	0.662656	0.668995	0.625381	0.670261	0.671760	0.641984	0.706337	0.707142	0.706337	
200.000000	0.562507	0.640230	0.591381	0.666749	0.661604	0.677713	0.658663	0.626995	0.631250	0.604808	0.694501	0.668340	0.601076	0.590312	0.649095	0.760127	0.709957	0.553227	0.611171	0.697046	0.655738	0.609780	0.763340	0.487256	0.756209	0.788207	0.708207	0.668308	0.701676	0.677850	0.711111	0.659571	0.724482	0.695937	0.754226	0.654383	0.745360	0.651715	0.849896	0.726161	0.715919	0.433967	0.858480	0.652289	0.726303	0.740689	0.835245	0.812868	0.814363	0.603979	0.832697	0.843092	0.676004	0.810883	0.665816	0.686056	0.635817	0.774036	0.632197	0.760116	0.739012	0.818175	0.660394	0.717316	0.760797	0.823573	0.802969	0.838961	0.547145	0.815055	0.885519	0.666956	0.782747	0.832519	0.774970	0.820720	0.755455	0.802167	0.821104	0.844241	0.851073	0.645729	0.781806	0.821218	0.772688	0.823662	0.838209	0.701169	0.791815	0.813560	0.831704	0.765594	0.824641	0.846452	0.741462	0.821967	0.778402	0.839902	0.590829	0.483128	0.689743	0.790824	0.780418	0.865342	0.848351	0.668139	0.724864	0.688341	0.809569	0.852209	0.538476	0.835608	0.807691	0.817153	0.679266	0.732632	0.818548	0.857927	0.837723	0.724500	0.802371	0.826246	0.739925	0.700586	0.756250	0.606782	0.738176	0.709004	0.738451	0.776795	0.782107	0.689081	0.754510	0.765236	0.806056	0.699803	0.770687	0.811482	0.698314	0.742487	0.689992	0.691269	0.728474	0.693411	0.708462	0.764113	0.687262	0.676381	0.698858	0.734349	0.708141	0.730194	0.711018	0.720263	0.721165	0.678758	0.729843	0.731413	0.729843	
300.000000	0.549192	0.622201	0.588442	0.625553	0.666533	0.719859	0.686339	0.625635	0.505529	0.624957	0.682976	0.630735	0.597057	0.605796	0.655269	0.707875	0.610390	0.472721	0.622951	0.674693	0.663767	0.628994	0.740578	0.487367	0.780038	0.804950	0.736334	0.680890	0.708807	0.678441	0.722734	0.666030	0.732739	0.700955	0.771661	0.668326	0.747764	0.612036	0.848430	0.703027	0.701566	0.426696	0.837458	0.649780	0.730899	0.660014	0.802691	0.799032	0.785337	0.624978	0.814422	0.828861	0.594844	0.798580	0.565967	0.572318	0.555114	0.626220	0.546752	0.648509	0.702090	0.814457	0.650960	0.710287	0.747995	0.814207	0.805789	0.845494	0.545490	0.811039	0.897805	0.584090	0.758202	0.825562	0.768903	0.819425	0.706388	0.781942	0.808475	0.846743	0.856271	0.661367	0.792550	0.819400	0.782620	0.816092	0.841988	0.661914	0.776470	0.816390	0.810258	0.740129	0.812852	0.850573	0.665677	0.812631	0.790232	0.833095	0.569414	0.400344	0.644041	0.772399	0.752396	0.873353	0.863698	0.651409	0.715360	0.625594	0.787777	0.852013	0.482487	0.828632	0.801672	0.800750	0.598490	0.679956	0.801416	0.858581	0.834180	0.692365	0.780872	0.826118	0.737231	0.674144	0.736684	0.597424	0.731097	0.675392	0.720874	0.788218	0.778301	0.661249	0.735898	0.764157	0.805874	0.660517	0.742590	0.810023	0.683155	0.738357	0.665049	0.683737	0.699211	0.671206	0.679539	0.739440	0.659312	0.650139	0.682262	0.681174	0.688639	0.708111	0.689191	0.713912	0.698922	0.669937	0.711723	0.708459	0.729843	
400.000000	0.554163	0.646738	0.601552	0.652976	0.702640	0.723854	0.676229	0.644877	0.627163	0.586908	0.685461	0.602008	0.605609	0.656103	0.645635	0.687547	0.678988	0.581504	0.614905	0.654794	0.686350	0.608808	0.758862	0.487298	0.775837	0.806973	0.696223	0.673554	0.672692	0.669154	0.692732	0.656361	0.705260	0.698385	0.737625	0.666058	0.725500	0.637095	0.816509	0.730637	0.714570	0.419827	0.747598	0.697344	0.734882	0.712894	0.809870	0.812543	0.793091	0.671388	0.829400	0.825960	0.648713	0.800990	0.653139	0.658183	0.614871	0.718598	0.631159	0.737728	0.729050	0.802352	0.663662	0.719299	0.765785	0.805318	0.800994	0.805076	0.536127	0.815154	0.850387	0.622154	0.746372	0.780252	0.759819	0.791035	0.742041	0.752410	0.806554	0.819064	0.830029	0.683928	0.788104	0.813827	0.802275	0.792765	0.805090	0.666005	0.753996	0.781454	0.826067	0.776248	0.819689	0.814536	0.682535	0.800744	0.753665	0.825273	0.583127	0.465268	0.642672	0.739847	0.759372	0.827612	0.702300	0.659555	0.709109	0.701942	0.806261	0.825766	0.528453	0.831988	0.774238	0.802895	0.633403	0.691643	0.805858	0.827262	0.820198	0.713626	0.777797	0.796398	0.717519	0.687695	0.731438	0.572087	0.720218	0.684022	0.716431	0.758577	0.768160	0.688238	0.727520	0.732962	0.774293	0.680269	0.738547	0.778844	0.675848	0.728119	0.660532	0.664696	0.686579	0.665375	0.692546	0.740310	0.678040	0.661420	0.675920	0.701349	0.685149	0.702329	0.663302	0.690642	0.702046	0.672278	0.713739	0.713260	0.729843	
500.000000	0.587893	0.639300	0.608313	0.649410	0.688710	0.694712	0.697902	0.628881	0.522115	0.608613	0.684068	0.659369	0.614283	0.624232	0.663568	0.744767	0.632035	0.536039	0.628161	0.674805	0.699230	0.621546	0.771082	0.477522	0.763711	0.808684	0.725981	0.688439	0.699041	0.676312	0.711989	0.672865	0.748170	0.703809	0.768433	0.657718	0.759024	0.649914	0.855807	0.711987	0.705113	0.402868	0.888415	0.654961	0.738483	0.654657	0.813573	0.797959	0.797018	0.637713	0.820590	0.823790	0.620258	0.798285	0.590060	0.582521	0.560647	0.633077	0.576311	0.680117	0.724825	0.823758	0.645588	0.710596	0.761558	0.833607	0.799807	0.855192	0.524591	0.813899	0.906238	0.609797	0.762309	0.823821	0.756188	0.821894	0.721864	0.783352	0.799608	0.841899	0.853457	0.649000	0.787850	0.825312	0.782818	0.826215	0.836829	0.666207	0.774131	0.819446	0.814944	0.780676	0.828221	0.847123	0.672403	0.821551	0.789052	0.845647	0.571127	0.461090	0.654737	0.771892	0.750677	0.860961	0.884461	0.653808	0.718719	0.691579	0.791716	0.865337	0.456419	0.833295	0.806669	0.794653	0.612144	0.674095	0.809067	0.863524	0.835612	0.694431	0.782129	0.826997	0.743990	0.683406	0.745170	0.591354	0.747063	0.683275	0.733248	0.784705	0.781156	0.657509	0.739628	0.762124	0.806743	0.669021	0.746908	0.813640	0.680869	0.740428	0.689874	0.691185	0.731158	0.669862	0.690676	0.749769	0.693481	0.674453	0.695984	0.682247	0.699760	0.725249	0.692505	0.702932	0.697556	0.686457	0.719389	0.715354	0.729843	
600.000000	0.583384	0.650942	0.596219	0.670684	0.696404	0.671054	0.664034	0.641447	0.542308	0.595123	0.685650	0.648863	0.614283	0.636040	0.664451	0.719018	0.662005	0.540696	0.629536	0.691193	0.707093	0.625432	0.787593	0.457432	0.779467	0.812216	0.746067	0.697190	0.714045	0.689533	0.734636	0.687789	0.746283	0.717355	0.777272	0.686596	0.763180	0.659077	0.860210	0.728967	0.722072	0.433803	0.872199	0.654269	0.721185	0.691611	0.830446	0.818442	0.820124	0.612947	0.840594	0.848106	0.672364	0.810423	0.629564	0.632811	0.594551	0.693414	0.641142	0.674559	0.753388	0.823885	0.665432	0.735428	0.779692	0.835447	0.818855	0.862131	0.543864	0.826777	0.898745	0.632891	0.789961	0.844061	0.787710	0.838115	0.750855	0.814808	0.836977	0.870104	0.882847	0.634412	0.795391	0.848118	0.803543	0.842968	0.860519	0.698323	0.793769	0.828451	0.843786	0.763808	0.843558	0.866585	0.716123	0.838165	0.797938	0.854824	0.580523	0.428521	0.682790	0.798549	0.778274	0.878643	0.864495	0.686115	0.742204	0.704267	0.815160	0.874011	0.494444	0.850593	0.812737	0.814863	0.644171	0.713030	0.830784	0.874457	0.857755	0.721109	0.812056	0.845499	0.759614	0.701905	0.765815	0.610445	0.759193	0.695597	0.744954	0.807675	0.803063	0.684349	0.765220	0.779424	0.831170	0.688350	0.771337	0.829121	0.704722	0.760469	0.707470	0.701304	0.744211	0.687780	0.708316	0.777657	0.704322	0.695402	0.716492	0.729948	0.710581	0.748012	0.711108	0.718146	0.720788	0.695426	0.735013	0.732292	0.735013	
700.000000	0.567193	0.624303	0.600385	0.673635	0.688308	0.715002	0.665361	0.638439	0.571635	0.619509	0.688927	0.661646	0.631271	0.631341	0.670760	0.712092	0.681652	0.541805	0.628067	0.683668	0.700569	0.635902	0.786754	0.477881	0.791588	0.815883	0.728745	0.698286	0.721968	0.695072	0.734413	0.685799	0.741111	0.712434	0.776054	0.679596	0.751942	0.647927	0.857463	0.723310	0.728386	0.423452	0.866700	0.698129	0.763420	0.721638	0.834739	0.825724	0.820034	0.651749	0.839781	0.844850	0.653343	0.803505	0.625320	0.634810	0.608508	0.721826	0.621197	0.725640	0.731446	0.833925	0.679714	0.744636	0.792613	0.837306	0.818414	0.869856	0.548665	0.824318	0.898826	0.649802	0.796257	0.848183	0.786867	0.836413	0.759148	0.817682	0.832184	0.862045	0.877195	0.667799	0.819201	0.843738	0.818236	0.835097	0.849421	0.684029	0.780841	0.827893	0.845059	0.783673	0.852531	0.856701	0.719383	0.834591	0.792026	0.847345	0.582806	0.446403	0.681789	0.802829	0.767702	0.879325	0.848533	0.695298	0.751472	0.677978	0.810009	0.874640	0.532144	0.840124	0.804861	0.803983	0.652833	0.712285	0.819957	0.870361	0.851587	0.718015	0.803065	0.847070	0.755058	0.697725	0.760776	0.603184	0.753230	0.693964	0.742543	0.802017	0.796129	0.682593	0.763073	0.776185	0.831906	0.690831	0.769352	0.830389	0.709967	0.762026	0.703863	0.695960	0.726211	0.704553	0.718416	0.763864	0.705895	0.686244	0.712580	0.755485	0.715692	0.750235	0.696745	0.728139	0.729221	0.697215	0.736922	0.730334	0.736922	
800.000000	0.590236	0.629679	0.592112	0.657649	0.694141	0.718841	0.692974	0.642656	0.524038	0.617001	0.675819	0.665876	0.617230	0.648150	0.673541	0.702003	0.602065	0.479375	0.640228	0.675195	0.708431	0.610643	0.770989	0.464910	0.786190	0.814717	0.752803	0.698934	0.727326	0.696068	0.736688	0.683454	0.752946	0.718860	0.790528	0.675756	0.761926	0.640545	0.857740	0.709540	0.709557	0.415251	0.875685	0.677699	0.754161	0.650684	0.828061	0.806635	0.805242	0.620026	0.819507	0.827929	0.622781	0.804437	0.590974	0.589455	0.566198	0.697292	0.576046	0.706586	0.712204	0.834018	0.658377	0.728969	0.766095	0.834327	0.808444	0.864402	0.537642	0.807378	0.904125	0.605082	0.776290	0.836178	0.756614	0.818465	0.726507	0.799734	0.815104	0.857310	0.878685	0.606683	0.785067	0.830793	0.786761	0.829115	0.853132	0.666628	0.775733	0.819591	0.824010	0.783861	0.837867	0.858168	0.717717	0.839083	0.794158	0.851123	0.566625	0.425855	0.667439	0.795985	0.755133	0.872567	0.879347	0.678408	0.734160	0.684115	0.794127	0.874141	0.518684	0.835692	0.806185	0.795886	0.626566	0.706624	0.817187	0.872393	0.847170	0.684211	0.785696	0.836676	0.747353	0.670602	0.743127	0.598382	0.742677	0.672637	0.722253	0.784518	0.787671	0.659768	0.741195	0.770105	0.822347	0.663893	0.751061	0.824392	0.715613	0.748939	0.698588	0.702314	0.732263	0.702090	0.711971	0.751181	0.706943	0.692167	0.719571	0.738505	0.726913	0.747148	0.731771	0.734364	0.734519	0.704721	0.726858	0.732017	0.736922	
900.000000	0.607953	0.632428	0.591650	0.687039	0.666130	0.692754	0.668267	0.639474	0.500962	0.594777	0.669981	0.661925	0.598894	0.637185	0.658933	0.696883	0.609058	0.476159	0.640398	0.683166	0.733188	0.676490	0.807556	0.473751	0.789564	0.808060	0.759012	0.708044	0.732756	0.713599	0.752091	0.709097	0.754066	0.717444	0.772682	0.676058	0.744166	0.638261	0.851829	0.701327	0.700463	0.437395	0.868839	0.675831	0.748353	0.682302	0.826339	0.798559	0.805876	0.618088	0.812289	0.824797	0.636658	0.794946	0.598691	0.617633	0.597091	0.681587	0.616661	0.692946	0.730313	0.828505	0.673556	0.745361	0.765057	0.835684	0.798401	0.873659	0.556099	0.796665	0.912978	0.655513	0.798782	0.836205	0.772819	0.823230	0.734293	0.812524	0.817094	0.856842	0.871421	0.651898	0.800588	0.822972	0.782612	0.834465	0.850084	0.700982	0.784552	0.817819	0.818088	0.722215	0.828527	0.864760	0.745247	0.852137	0.799240	0.856117	0.562208	0.449979	0.684008	0.818712	0.764276	0.892866	0.909700	0.693412	0.748088	0.692856	0.777515	0.877079	0.505775	0.835608	0.813057	0.803722	0.649604	0.721684	0.814108	0.869109	0.835283	0.688734	0.787716	0.836069	0.753231	0.679132	0.748639	0.608779	0.747558	0.684058	0.732972	0.799685	0.780769	0.657749	0.747391	0.774642	0.820412	0.665986	0.752464	0.825964	0.708873	0.765604	0.720767	0.730191	0.772000	0.703914	0.721411	0.767559	0.742804	0.707527	0.730122	0.741789	0.721432	0.769022	0.727769	0.741308	0.731460	0.708798	0.732171	0.741548	0.736922	
