Epoch	AUC-21	AUC-22	AUC-23	AUC-24	AUC-25	AUC-26	AUC-Avg	AUC-Mid	AUC-Best	
1.000000	0.542707	0.480499	0.510221	0.531972	0.593432	0.505093	0.527320	0.521096	0.527320	
10.000000	0.589098	0.503905	0.577073	0.584995	0.688820	0.537253	0.580191	0.581034	0.580191	
20.000000	0.587155	0.537948	0.578256	0.586365	0.695897	0.541441	0.587844	0.582310	0.587844	
30.000000	0.586519	0.555138	0.562432	0.585423	0.705667	0.560756	0.592656	0.573928	0.592656	
40.000000	0.614953	0.540323	0.566235	0.596857	0.721903	0.582165	0.603739	0.589511	0.603739	
50.000000	0.610594	0.579151	0.571841	0.603219	0.731682	0.579336	0.612637	0.591277	0.612637	
60.000000	0.604520	0.582722	0.591274	0.618421	0.740863	0.571424	0.618204	0.597897	0.618204	
70.000000	0.638526	0.559613	0.603857	0.623876	0.750129	0.587502	0.627250	0.613867	0.627250	
80.000000	0.653758	0.556662	0.606185	0.626401	0.760716	0.596151	0.633312	0.616293	0.633312	
90.000000	0.646152	0.569023	0.607164	0.618937	0.756520	0.596193	0.632331	0.613050	0.633312	
100.000000	0.659715	0.565582	0.612323	0.635788	0.773046	0.605007	0.641910	0.624056	0.641910	
110.000000	0.667009	0.552447	0.619817	0.635020	0.775405	0.607555	0.642876	0.627419	0.642876	
120.000000	0.665443	0.571019	0.622861	0.645071	0.772744	0.613455	0.648432	0.633966	0.648432	
130.000000	0.664583	0.591102	0.609050	0.654557	0.777229	0.629506	0.654338	0.642032	0.654338	
140.000000	0.664639	0.596545	0.613110	0.650120	0.777940	0.627463	0.654969	0.638792	0.654969	
150.000000	0.671552	0.591623	0.621794	0.651633	0.787256	0.629145	0.658834	0.640389	0.658834	
160.000000	0.668721	0.572568	0.621526	0.636966	0.775260	0.623009	0.649675	0.629987	0.658834	
170.000000	0.677045	0.573182	0.623083	0.643644	0.770328	0.613710	0.650165	0.633363	0.658834	
180.000000	0.671166	0.583304	0.619101	0.661476	0.788187	0.628653	0.658648	0.645064	0.658834	
190.000000	0.676316	0.596935	0.617676	0.665212	0.787722	0.635009	0.663145	0.650110	0.663145	
200.000000	0.671871	0.602353	0.619092	0.654652	0.763553	0.633095	0.657436	0.643874	0.663145	
210.000000	0.662253	0.601795	0.628456	0.664196	0.750903	0.624138	0.655290	0.645355	0.663145	
220.000000	0.677813	0.599576	0.640172	0.665846	0.788634	0.624861	0.666150	0.653009	0.666150	
230.000000	0.685021	0.585784	0.640364	0.665558	0.783057	0.618146	0.662988	0.652961	0.666150	
240.000000	0.679484	0.573616	0.637460	0.668545	0.780897	0.628278	0.661380	0.653002	0.666150	
250.000000	0.688362	0.580552	0.641935	0.677215	0.795176	0.628752	0.668665	0.659575	0.668665	
260.000000	0.684823	0.579554	0.634347	0.667717	0.792949	0.628075	0.664578	0.651032	0.668665	
270.000000	0.692495	0.582151	0.637163	0.665760	0.791383	0.628997	0.666325	0.651461	0.668665	
280.000000	0.693554	0.589652	0.635276	0.662864	0.788011	0.632055	0.666902	0.649070	0.668665	
290.000000	0.694320	0.588034	0.640798	0.664832	0.798208	0.636512	0.670451	0.652815	0.670451	
300.000000	0.697768	0.593514	0.638306	0.669828	0.797277	0.631832	0.671421	0.654067	0.671421	
310.000000	0.701110	0.601516	0.638231	0.658584	0.794648	0.641462	0.672592	0.650023	0.672592	
320.000000	0.708429	0.615271	0.635076	0.659517	0.792949	0.635159	0.674400	0.647338	0.674400	
330.000000	0.710093	0.600552	0.643164	0.663468	0.802731	0.646144	0.677692	0.654806	0.677692	
340.000000	0.702253	0.594592	0.647634	0.669715	0.808324	0.639021	0.676923	0.658675	0.677692	
350.000000	0.706620	0.586999	0.646981	0.679357	0.820100	0.649114	0.681528	0.664235	0.681528	
360.000000	0.708755	0.590830	0.641125	0.666866	0.825183	0.648033	0.680132	0.657450	0.681528	
370.000000	0.706800	0.595609	0.636768	0.668277	0.820465	0.648858	0.679463	0.658567	0.681528	
380.000000	0.705526	0.587644	0.630188	0.667287	0.814231	0.654160	0.676506	0.660723	0.681528	
390.000000	0.705270	0.604702	0.637812	0.677564	0.821732	0.649405	0.682748	0.663484	0.682748	
400.000000	0.711463	0.606438	0.637462	0.669489	0.816892	0.651052	0.682132	0.660270	0.682748	
410.000000	0.695035	0.626274	0.639344	0.670472	0.808739	0.647403	0.681211	0.658937	0.682748	
420.000000	0.706359	0.624098	0.650963	0.689160	0.818703	0.654623	0.690651	0.671891	0.690651	
430.000000	0.709120	0.624284	0.643477	0.687055	0.813998	0.649925	0.687977	0.668490	0.690651	
