Epoch	AUC-9	AUC-10	AUC-11	AUC-Avg	AUC-Mid	AUC-Best	
1.000000	0.538091	0.673553	0.656807	0.622817	0.656807	0.622817	
10.000000	0.597882	0.713088	0.735284	0.682085	0.713088	0.682085	
20.000000	0.672781	0.683492	0.764939	0.707071	0.683492	0.707071	
30.000000	0.716046	0.781450	0.774699	0.757398	0.774699	0.757398	
40.000000	0.737141	0.810346	0.806894	0.784794	0.806894	0.784794	
50.000000	0.730146	0.815596	0.804446	0.783396	0.804446	0.784794	
60.000000	0.722127	0.815989	0.799037	0.779051	0.799037	0.784794	
70.000000	0.732883	0.803137	0.775904	0.770641	0.775904	0.784794	
80.000000	0.733005	0.816638	0.798563	0.782735	0.798563	0.784794	
90.000000	0.734370	0.806485	0.803311	0.781389	0.803311	0.784794	
100.000000	0.749606	0.814604	0.810271	0.791493	0.810271	0.791493	
110.000000	0.745307	0.823108	0.806893	0.791769	0.806893	0.791769	
120.000000	0.748014	0.827793	0.797022	0.790943	0.797022	0.791769	
130.000000	0.755597	0.821909	0.787352	0.788286	0.787352	0.791769	
140.000000	0.757346	0.816532	0.798923	0.790934	0.798923	0.791769	
150.000000	0.759397	0.828798	0.785182	0.791126	0.785182	0.791769	
160.000000	0.767300	0.823853	0.803436	0.798196	0.803436	0.798196	
170.000000	0.761334	0.831370	0.811658	0.801454	0.811658	0.801454	
180.000000	0.748030	0.822814	0.784623	0.785156	0.784623	0.801454	
190.000000	0.760800	0.832063	0.793042	0.795302	0.793042	0.801454	
200.000000	0.767731	0.842757	0.826154	0.812214	0.826154	0.812214	
210.000000	0.778703	0.850564	0.822398	0.817222	0.822398	0.817222	
220.000000	0.771005	0.831995	0.809341	0.804114	0.809341	0.817222	
230.000000	0.733036	0.808084	0.784451	0.775190	0.784451	0.817222	
240.000000	0.743105	0.816860	0.756867	0.772278	0.756867	0.817222	
250.000000	0.745313	0.826429	0.771143	0.780962	0.771143	0.817222	
260.000000	0.759390	0.830147	0.781649	0.790395	0.781649	0.817222	
270.000000	0.762693	0.827488	0.803585	0.797922	0.803585	0.817222	
280.000000	0.766661	0.829521	0.809910	0.802031	0.809910	0.817222	
290.000000	0.768871	0.822887	0.789524	0.793760	0.789524	0.817222	
300.000000	0.754022	0.806655	0.809375	0.790017	0.806655	0.817222	
310.000000	0.765381	0.826614	0.826359	0.806118	0.826359	0.817222	
320.000000	0.750811	0.816134	0.823232	0.796726	0.816134	0.817222	
330.000000	0.746653	0.821205	0.810800	0.792886	0.810800	0.817222	
340.000000	0.766489	0.839203	0.806094	0.803929	0.806094	0.817222	
350.000000	0.771391	0.824882	0.807720	0.801331	0.807720	0.817222	
360.000000	0.777452	0.827672	0.803990	0.803038	0.803990	0.817222	
370.000000	0.762349	0.824295	0.794460	0.793701	0.794460	0.817222	
380.000000	0.746547	0.821114	0.811612	0.793091	0.811612	0.817222	
390.000000	0.737734	0.797728	0.810710	0.782057	0.797728	0.817222	
400.000000	0.780887	0.840626	0.808462	0.809992	0.808462	0.817222	
410.000000	0.784935	0.834995	0.794081	0.804670	0.794081	0.817222	
420.000000	0.774414	0.832819	0.809396	0.805543	0.809396	0.817222	
430.000000	0.771610	0.827652	0.831388	0.810217	0.827652	0.817222	
440.000000	0.780191	0.841447	0.822769	0.814802	0.822769	0.817222	
450.000000	0.782475	0.842553	0.831501	0.818843	0.831501	0.818843	
460.000000	0.776691	0.832775	0.843670	0.817712	0.832775	0.818843	
470.000000	0.769485	0.819225	0.842051	0.810254	0.819225	0.818843	
480.000000	0.765966	0.824677	0.828344	0.806329	0.824677	0.818843	
490.000000	0.759674	0.825257	0.812373	0.799101	0.812373	0.818843	
500.000000	0.766197	0.829832	0.819596	0.805209	0.819596	0.818843	
510.000000	0.783961	0.842787	0.828800	0.818516	0.828800	0.818843	
520.000000	0.786215	0.844027	0.840140	0.823461	0.840140	0.823461	
530.000000	0.789020	0.855544	0.838419	0.827661	0.838419	0.827661	
540.000000	0.777670	0.844206	0.833867	0.818581	0.833867	0.827661	
550.000000	0.772728	0.838542	0.827654	0.812975	0.827654	0.827661	
560.000000	0.761204	0.824292	0.832464	0.805987	0.824292	0.827661	
570.000000	0.783815	0.835448	0.835677	0.818313	0.835448	0.827661	
580.000000	0.791203	0.838158	0.822731	0.817364	0.822731	0.827661	
590.000000	0.794869	0.830140	0.825835	0.816948	0.825835	0.827661	
600.000000	0.791460	0.835181	0.814876	0.813839	0.814876	0.827661	
610.000000	0.783934	0.832315	0.820356	0.812202	0.820356	0.827661	
620.000000	0.774747	0.822873	0.823142	0.806921	0.822873	0.827661	
630.000000	0.750640	0.800678	0.812860	0.788059	0.800678	0.827661	
640.000000	0.770378	0.828459	0.809683	0.802840	0.809683	0.827661	
650.000000	0.776653	0.835682	0.801438	0.804591	0.801438	0.827661	
660.000000	0.772590	0.839563	0.802096	0.804750	0.802096	0.827661	
670.000000	0.777195	0.843411	0.818719	0.813108	0.818719	0.827661	
680.000000	0.774240	0.841255	0.823202	0.812899	0.823202	0.827661	
690.000000	0.779600	0.839165	0.827535	0.815433	0.827535	0.827661	
700.000000	0.778241	0.859166	0.826994	0.821467	0.826994	0.827661	
710.000000	0.766929	0.839895	0.831245	0.812690	0.831245	0.827661	
720.000000	0.768916	0.850954	0.828306	0.816059	0.828306	0.827661	
730.000000	0.787564	0.851236	0.836081	0.824960	0.836081	0.827661	
740.000000	0.786146	0.845162	0.839294	0.823534	0.839294	0.827661	
750.000000	0.763389	0.842832	0.835849	0.814023	0.835849	0.827661	
760.000000	0.783988	0.849232	0.838548	0.823922	0.838548	0.827661	
770.000000	0.772645	0.838872	0.827952	0.813156	0.827952	0.827661	
780.000000	0.765977	0.828929	0.824116	0.806340	0.824116	0.827661	
790.000000	0.786794	0.836389	0.824904	0.816029	0.824904	0.827661	
800.000000	0.791296	0.834037	0.829412	0.818248	0.829412	0.827661	
810.000000	0.785485	0.830717	0.827461	0.814555	0.827461	0.827661	
820.000000	0.788473	0.838721	0.834657	0.820617	0.834657	0.827661	
830.000000	0.791943	0.844368	0.832673	0.822995	0.832673	0.827661	
840.000000	0.799012	0.857697	0.830728	0.829146	0.830728	0.829146	
850.000000	0.793760	0.851591	0.825962	0.823771	0.825962	0.829146	
860.000000	0.785458	0.852374	0.827673	0.821835	0.827673	0.829146	
870.000000	0.776176	0.836866	0.835910	0.816317	0.835910	0.829146	
880.000000	0.788799	0.851613	0.829830	0.823414	0.829830	0.829146	
890.000000	0.794633	0.849540	0.838286	0.827486	0.838286	0.829146	
900.000000	0.788550	0.843295	0.843072	0.824972	0.843072	0.829146	
910.000000	0.796819	0.852583	0.833691	0.827698	0.833691	0.829146	
920.000000	0.789283	0.850370	0.841335	0.826996	0.841335	0.829146	
930.000000	0.775976	0.828746	0.837149	0.813957	0.828746	0.829146	
940.000000	0.786663	0.847854	0.826240	0.820252	0.826240	0.829146	
950.000000	0.801738	0.855073	0.830819	0.829210	0.830819	0.829210	
960.000000	0.797973	0.845909	0.835070	0.826317	0.835070	0.829210	
970.000000	0.793207	0.863391	0.833094	0.829897	0.833094	0.829897	
980.000000	0.799626	0.859658	0.836267	0.831850	0.836267	0.831850	
990.000000	0.800745	0.856008	0.837973	0.831575	0.837973	0.831850	
1000.000000	0.799436	0.857711	0.829973	0.829040	0.829973	0.831850	
1010.000000	0.779334	0.843250	0.834271	0.818952	0.834271	0.831850	
1020.000000	0.785610	0.840611	0.841041	0.822421	0.840611	0.831850	
1030.000000	0.785372	0.841717	0.826555	0.817881	0.826555	0.831850	
1040.000000	0.787069	0.843085	0.829442	0.819865	0.829442	0.831850	
1050.000000	0.782610	0.846900	0.832675	0.820728	0.832675	0.831850	
1060.000000	0.777613	0.842745	0.836148	0.818835	0.836148	0.831850	
1070.000000	0.780762	0.845241	0.837451	0.821151	0.837451	0.831850	
1080.000000	0.770783	0.837124	0.842111	0.816673	0.837124	0.831850	
1090.000000	0.787805	0.842611	0.839261	0.823226	0.839261	0.831850	
1100.000000	0.779086	0.834031	0.842810	0.818642	0.834031	0.831850	
1110.000000	0.799087	0.835852	0.837120	0.824020	0.835852	0.831850	
1120.000000	0.802608	0.835499	0.843326	0.827144	0.835499	0.831850	
1130.000000	0.790136	0.831999	0.848751	0.823629	0.831999	0.831850	
1140.000000	0.785744	0.828602	0.848755	0.821034	0.828602	0.831850	
1150.000000	0.780272	0.828872	0.845760	0.818301	0.828872	0.831850	
1160.000000	0.783470	0.842464	0.839428	0.821787	0.839428	0.831850	
1170.000000	0.772047	0.831481	0.840515	0.814681	0.831481	0.831850	
1180.000000	0.789001	0.841307	0.824173	0.818161	0.824173	0.831850	
1190.000000	0.789987	0.841568	0.821125	0.817560	0.821125	0.831850	
1200.000000	0.784787	0.831266	0.845467	0.820507	0.831266	0.831850	
1210.000000	0.806054	0.850713	0.837304	0.831357	0.837304	0.831850	
1220.000000	0.806513	0.854443	0.834200	0.831719	0.834200	0.831850	
1230.000000	0.807854	0.858121	0.841782	0.835919	0.841782	0.835919	
1240.000000	0.805413	0.857385	0.829198	0.830665	0.829198	0.835919	
1250.000000	0.807035	0.863284	0.826052	0.832123	0.826052	0.835919	
1260.000000	0.804591	0.862433	0.826003	0.831009	0.826003	0.835919	
1270.000000	0.810032	0.864908	0.841195	0.838712	0.841195	0.838712	
1280.000000	0.804096	0.861102	0.841757	0.835652	0.841757	0.838712	
1290.000000	0.807310	0.858160	0.835252	0.833574	0.835252	0.838712	
1300.000000	0.799098	0.846588	0.834718	0.826801	0.834718	0.838712	
1310.000000	0.789060	0.847762	0.834289	0.823704	0.834289	0.838712	
1320.000000	0.789830	0.838541	0.830854	0.819741	0.830854	0.838712	
1330.000000	0.792085	0.857908	0.834889	0.828294	0.834889	0.838712	
1340.000000	0.796377	0.865739	0.831780	0.831299	0.831780	0.838712	
1350.000000	0.792801	0.862936	0.849338	0.835025	0.849338	0.838712	
1360.000000	0.786087	0.856899	0.848605	0.830530	0.848605	0.838712	
1370.000000	0.791966	0.862536	0.842612	0.832371	0.842612	0.838712	
1380.000000	0.798872	0.864821	0.827411	0.830368	0.827411	0.838712	
1390.000000	0.806882	0.870624	0.825113	0.834206	0.825113	0.838712	
1400.000000	0.798334	0.866705	0.823548	0.829529	0.823548	0.838712	
1410.000000	0.795743	0.864318	0.840312	0.833458	0.840312	0.838712	
1420.000000	0.795529	0.863592	0.834839	0.831320	0.834839	0.838712	
1430.000000	0.785713	0.860870	0.829137	0.825240	0.829137	0.838712	
1440.000000	0.782057	0.857596	0.817491	0.819048	0.817491	0.838712	
1450.000000	0.773057	0.842567	0.826802	0.814142	0.826802	0.838712	
1460.000000	0.788138	0.851788	0.825330	0.821752	0.825330	0.838712	
1470.000000	0.792563	0.853602	0.816528	0.820898	0.816528	0.838712	
1480.000000	0.789707	0.860177	0.834559	0.828148	0.834559	0.838712	
1490.000000	0.782509	0.853143	0.831731	0.822461	0.831731	0.838712	
1500.000000	0.784614	0.861144	0.816664	0.820807	0.816664	0.838712	
1510.000000	0.780933	0.869323	0.831196	0.827151	0.831196	0.838712	
1520.000000	0.784376	0.853710	0.834027	0.824038	0.834027	0.838712	
1530.000000	0.774972	0.825417	0.831957	0.810782	0.825417	0.838712	
1540.000000	0.785846	0.847453	0.831575	0.821625	0.831575	0.838712	
1550.000000	0.787292	0.850909	0.836271	0.824824	0.836271	0.838712	
1560.000000	0.784729	0.833198	0.830317	0.816081	0.830317	0.838712	
1570.000000	0.799031	0.851667	0.835707	0.828802	0.835707	0.838712	
1580.000000	0.795848	0.856023	0.833126	0.828332	0.833126	0.838712	
1590.000000	0.787762	0.857712	0.834291	0.826588	0.834291	0.838712	
1600.000000	0.776256	0.824842	0.835962	0.812353	0.824842	0.838712	
1610.000000	0.780801	0.825588	0.825692	0.810694	0.825588	0.838712	
1620.000000	0.789622	0.848437	0.831979	0.823346	0.831979	0.838712	
1630.000000	0.792546	0.864675	0.831233	0.829485	0.831233	0.838712	
1640.000000	0.792931	0.863351	0.840138	0.832140	0.840138	0.838712	
1650.000000	0.795421	0.866084	0.842430	0.834645	0.842430	0.838712	
1660.000000	0.782260	0.852741	0.847645	0.827549	0.847645	0.838712	
1670.000000	0.789438	0.845588	0.847385	0.827471	0.845588	0.838712	
1680.000000	0.794137	0.858262	0.839631	0.830676	0.839631	0.838712	
1690.000000	0.789983	0.856155	0.831770	0.825969	0.831770	0.838712	
1700.000000	0.784932	0.852525	0.838631	0.825362	0.838631	0.838712	
1710.000000	0.784426	0.851175	0.836267	0.823956	0.836267	0.838712	
1720.000000	0.786955	0.847709	0.840709	0.825124	0.840709	0.838712	
1730.000000	0.799068	0.854785	0.823263	0.825705	0.823263	0.838712	
1740.000000	0.794545	0.856642	0.844424	0.831870	0.844424	0.838712	
1750.000000	0.785068	0.842260	0.844462	0.823930	0.842260	0.838712	
1760.000000	0.786263	0.844030	0.853320	0.827871	0.844030	0.838712	
1770.000000	0.791457	0.848281	0.851680	0.830473	0.848281	0.838712	
1780.000000	0.790416	0.859183	0.846798	0.832132	0.846798	0.838712	
1790.000000	0.789460	0.852450	0.845764	0.829225	0.845764	0.838712	
1800.000000	0.780064	0.845277	0.838189	0.821177	0.838189	0.838712	
1810.000000	0.799638	0.856806	0.809679	0.822041	0.809679	0.838712	
1820.000000	0.806833	0.859675	0.817602	0.828037	0.817602	0.838712	
1830.000000	0.800364	0.852143	0.824180	0.825562	0.824180	0.838712	
1840.000000	0.801791	0.855017	0.821737	0.826182	0.821737	0.838712	
1850.000000	0.799005	0.857370	0.832852	0.829742	0.832852	0.838712	
1860.000000	0.800788	0.855125	0.831453	0.829122	0.831453	0.838712	
1870.000000	0.801025	0.845492	0.843484	0.830000	0.843484	0.838712	
1880.000000	0.795723	0.855095	0.835252	0.828690	0.835252	0.838712	
1890.000000	0.796685	0.861845	0.825179	0.827903	0.825179	0.838712	
1900.000000	0.793751	0.854569	0.834302	0.827541	0.834302	0.838712	
1910.000000	0.795438	0.853999	0.836513	0.828650	0.836513	0.838712	
1920.000000	0.795881	0.855363	0.840270	0.830505	0.840270	0.838712	
1930.000000	0.790976	0.848423	0.832420	0.823940	0.832420	0.838712	
1940.000000	0.774484	0.833514	0.820450	0.809483	0.820450	0.838712	
1950.000000	0.778128	0.829483	0.824753	0.810788	0.824753	0.838712	
1960.000000	0.794063	0.851931	0.826269	0.824088	0.826269	0.838712	
1970.000000	0.789946	0.853999	0.828303	0.824083	0.828303	0.838712	
1980.000000	0.787178	0.847065	0.835443	0.823229	0.835443	0.838712	
1990.000000	0.790498	0.851080	0.829953	0.823843	0.829953	0.838712	
2000.000000	0.800349	0.852468	0.834726	0.829181	0.834726	0.838712	
2010.000000	0.791535	0.827729	0.841022	0.820096	0.827729	0.838712	
2020.000000	0.792729	0.819258	0.839318	0.817102	0.819258	0.838712	
2030.000000	0.804496	0.839952	0.825760	0.823403	0.825760	0.838712	
2040.000000	0.802272	0.847660	0.819648	0.823193	0.819648	0.838712	
2050.000000	0.807336	0.857858	0.830902	0.832032	0.830902	0.838712	
2060.000000	0.814046	0.871935	0.830428	0.838803	0.830428	0.838803	
2070.000000	0.807842	0.862649	0.843009	0.837833	0.843009	0.838803	
2080.000000	0.786390	0.842464	0.842959	0.823938	0.842464	0.838803	
2090.000000	0.794330	0.850560	0.845423	0.830104	0.845423	0.838803	
2100.000000	0.791747	0.838489	0.842192	0.824143	0.838489	0.838803	
2110.000000	0.791585	0.842481	0.839996	0.824687	0.839996	0.838803	
2120.000000	0.799409	0.850933	0.833421	0.827921	0.833421	0.838803	
2130.000000	0.797393	0.858051	0.840585	0.832010	0.840585	0.838803	
2140.000000	0.797034	0.847973	0.846676	0.830561	0.846676	0.838803	
2150.000000	0.788922	0.844560	0.850744	0.828075	0.844560	0.838803	
2160.000000	0.792539	0.843112	0.847857	0.827836	0.843112	0.838803	
2170.000000	0.793684	0.847871	0.844577	0.828710	0.844577	0.838803	
2180.000000	0.804144	0.862336	0.837377	0.834619	0.837377	0.838803	
2190.000000	0.809253	0.861207	0.824675	0.831712	0.824675	0.838803	
2200.000000	0.804745	0.857278	0.842408	0.834810	0.842408	0.838803	
2210.000000	0.800518	0.852182	0.847772	0.833491	0.847772	0.838803	
2220.000000	0.800034	0.853553	0.839379	0.830988	0.839379	0.838803	
2230.000000	0.793613	0.835253	0.843494	0.824120	0.835253	0.838803	
2240.000000	0.797243	0.850031	0.843306	0.830193	0.843306	0.838803	
2250.000000	0.796740	0.857381	0.835695	0.829938	0.835695	0.838803	
2260.000000	0.795563	0.845713	0.831617	0.824298	0.831617	0.838803	
2270.000000	0.786050	0.843985	0.836877	0.822304	0.836877	0.838803	
2280.000000	0.790382	0.865650	0.834102	0.830045	0.834102	0.838803	
2290.000000	0.786878	0.866830	0.832311	0.828673	0.832311	0.838803	
2300.000000	0.790088	0.859454	0.837565	0.829036	0.837565	0.838803	
2310.000000	0.777748	0.838757	0.844505	0.820337	0.838757	0.838803	
2320.000000	0.779050	0.815957	0.834215	0.809741	0.815957	0.838803	
2330.000000	0.775526	0.814945	0.832882	0.807784	0.814945	0.838803	
2340.000000	0.784925	0.833610	0.832944	0.817159	0.832944	0.838803	
2350.000000	0.788536	0.837230	0.839250	0.821672	0.837230	0.838803	
2360.000000	0.784139	0.838970	0.837409	0.820173	0.837409	0.838803	
2370.000000	0.785607	0.853679	0.821979	0.820422	0.821979	0.838803	
2380.000000	0.789542	0.859466	0.836323	0.828444	0.836323	0.838803	
2390.000000	0.794966	0.853484	0.848882	0.832444	0.848882	0.838803	
2400.000000	0.793194	0.854953	0.852709	0.833619	0.852709	0.838803	
2410.000000	0.788050	0.851838	0.847666	0.829184	0.847666	0.838803	
2420.000000	0.797828	0.858415	0.833189	0.829811	0.833189	0.838803	
2430.000000	0.795122	0.853794	0.828022	0.825646	0.828022	0.838803	
2440.000000	0.801626	0.850691	0.837433	0.829917	0.837433	0.838803	
2450.000000	0.791124	0.860996	0.842015	0.831378	0.842015	0.838803	
2460.000000	0.783358	0.857244	0.839189	0.826597	0.839189	0.838803	
2470.000000	0.785786	0.856933	0.840104	0.827607	0.840104	0.838803	
2480.000000	0.782071	0.851186	0.842403	0.825220	0.842403	0.838803	
2490.000000	0.784113	0.859004	0.836954	0.826690	0.836954	0.838803	
2500.000000	0.791887	0.865251	0.836972	0.831370	0.836972	0.838803	
2510.000000	0.789565	0.860381	0.841540	0.830495	0.841540	0.838803	
2520.000000	0.800729	0.868604	0.836467	0.835267	0.836467	0.838803	
2530.000000	0.796802	0.865917	0.846459	0.836392	0.846459	0.838803	
2540.000000	0.788954	0.858801	0.846854	0.831536	0.846854	0.838803	
2550.000000	0.793976	0.862467	0.846128	0.834190	0.846128	0.838803	
2560.000000	0.789401	0.850173	0.842579	0.827384	0.842579	0.838803	
2570.000000	0.793131	0.856497	0.833634	0.827754	0.833634	0.838803	
2580.000000	0.798361	0.857485	0.826794	0.827547	0.826794	0.838803	
2590.000000	0.796746	0.851900	0.834780	0.827808	0.834780	0.838803	
2600.000000	0.777908	0.822093	0.839771	0.813257	0.822093	0.838803	
2610.000000	0.796159	0.855198	0.835932	0.829097	0.835932	0.838803	
2620.000000	0.789349	0.853613	0.837424	0.826795	0.837424	0.838803	
2630.000000	0.788438	0.848321	0.833109	0.823289	0.833109	0.838803	
2640.000000	0.799142	0.855269	0.828089	0.827500	0.828089	0.838803	
2650.000000	0.797252	0.851284	0.834832	0.827789	0.834832	0.838803	
2660.000000	0.784967	0.843770	0.832843	0.820526	0.832843	0.838803	
2670.000000	0.793276	0.853165	0.826436	0.824292	0.826436	0.838803	
2680.000000	0.791750	0.857760	0.830689	0.826733	0.830689	0.838803	
2690.000000	0.788806	0.855004	0.831837	0.825216	0.831837	0.838803	
2700.000000	0.781927	0.840778	0.837931	0.820212	0.837931	0.838803	
2710.000000	0.794002	0.855625	0.836803	0.828810	0.836803	0.838803	
2720.000000	0.796392	0.862922	0.824884	0.828066	0.824884	0.838803	
2730.000000	0.786154	0.859334	0.819863	0.821784	0.819863	0.838803	
2740.000000	0.790021	0.861135	0.813903	0.821687	0.813903	0.838803	
2750.000000	0.791141	0.861193	0.819617	0.823984	0.819617	0.838803	
2760.000000	0.790925	0.859240	0.821414	0.823860	0.821414	0.838803	
2770.000000	0.795878	0.860051	0.814902	0.823611	0.814902	0.838803	
2780.000000	0.788501	0.860319	0.832672	0.827164	0.832672	0.838803	
2790.000000	0.783824	0.847368	0.838982	0.823391	0.838982	0.838803	
2800.000000	0.791822	0.859586	0.842315	0.831241	0.842315	0.838803	
2810.000000	0.792838	0.854074	0.842494	0.829802	0.842494	0.838803	
2820.000000	0.802948	0.866415	0.835602	0.834988	0.835602	0.838803	
2830.000000	0.807829	0.872343	0.820023	0.833398	0.820023	0.838803	
2840.000000	0.797335	0.871019	0.828081	0.832145	0.828081	0.838803	
2850.000000	0.797564	0.862217	0.836092	0.831958	0.836092	0.838803	
2860.000000	0.792106	0.852914	0.833080	0.826033	0.833080	0.838803	
2870.000000	0.793754	0.843467	0.831366	0.822862	0.831366	0.838803	
2880.000000	0.808535	0.858626	0.825556	0.830906	0.825556	0.838803	
2890.000000	0.804869	0.864822	0.826255	0.831982	0.826255	0.838803	
2900.000000	0.804744	0.863039	0.824304	0.830696	0.824304	0.838803	
2910.000000	0.807593	0.858796	0.823450	0.829946	0.823450	0.838803	
2920.000000	0.797008	0.840719	0.821355	0.819694	0.821355	0.838803	
2930.000000	0.799179	0.851064	0.828581	0.826275	0.828581	0.838803	
2940.000000	0.807892	0.862053	0.830018	0.833321	0.830018	0.838803	
2950.000000	0.805283	0.863826	0.829400	0.832836	0.829400	0.838803	
2960.000000	0.807216	0.855412	0.836389	0.833006	0.836389	0.838803	
2970.000000	0.802042	0.851309	0.830829	0.828060	0.830829	0.838803	
2980.000000	0.799762	0.854564	0.823391	0.825906	0.823391	0.838803	
2990.000000	0.796932	0.848750	0.830227	0.825303	0.830227	0.838803	
3000.000000	0.792266	0.848989	0.834426	0.825227	0.834426	0.838803	
3010.000000	0.788792	0.862652	0.829660	0.827035	0.829660	0.838803	
3020.000000	0.792394	0.863814	0.833309	0.829839	0.833309	0.838803	
3030.000000	0.797660	0.867607	0.830422	0.831896	0.830422	0.838803	
3040.000000	0.790982	0.859724	0.830067	0.826924	0.830067	0.838803	
3050.000000	0.797461	0.858130	0.823441	0.826344	0.823441	0.838803	
3060.000000	0.799834	0.861612	0.825869	0.829105	0.825869	0.838803	
3070.000000	0.797863	0.862699	0.836027	0.832196	0.836027	0.838803	
3080.000000	0.800322	0.849449	0.834682	0.828151	0.834682	0.838803	
3090.000000	0.802871	0.843974	0.840222	0.829022	0.840222	0.838803	
3100.000000	0.803752	0.854727	0.844007	0.834162	0.844007	0.838803	
3110.000000	0.807837	0.856871	0.843914	0.836207	0.843914	0.838803	
3120.000000	0.801380	0.843876	0.834660	0.826639	0.834660	0.838803	
3130.000000	0.797255	0.843635	0.835195	0.825362	0.835195	0.838803	
3140.000000	0.795161	0.847558	0.838629	0.827116	0.838629	0.838803	
3150.000000	0.795623	0.847762	0.842212	0.828532	0.842212	0.838803	
3160.000000	0.809099	0.847134	0.843404	0.833213	0.843404	0.838803	
3170.000000	0.801591	0.847693	0.836528	0.828604	0.836528	0.838803	
3180.000000	0.803539	0.857987	0.833285	0.831604	0.833285	0.838803	
3190.000000	0.806349	0.869108	0.829561	0.835006	0.829561	0.838803	
3200.000000	0.809111	0.859927	0.827655	0.832231	0.827655	0.838803	
3210.000000	0.800933	0.859628	0.835361	0.831974	0.835361	0.838803	
3220.000000	0.811785	0.860663	0.827283	0.833244	0.827283	0.838803	
3230.000000	0.806020	0.845610	0.829111	0.826914	0.829111	0.838803	
3240.000000	0.807523	0.852885	0.830025	0.830144	0.830025	0.838803	
3250.000000	0.801368	0.847684	0.833541	0.827531	0.833541	0.838803	
3260.000000	0.794330	0.851587	0.835865	0.827260	0.835865	0.838803	
3270.000000	0.788388	0.832651	0.828608	0.816549	0.828608	0.838803	
3280.000000	0.803680	0.843105	0.838117	0.828301	0.838117	0.838803	
3290.000000	0.809939	0.866205	0.830146	0.835430	0.830146	0.838803	
3300.000000	0.810510	0.861461	0.838930	0.836967	0.838930	0.838803	
3310.000000	0.813262	0.864609	0.848187	0.842019	0.848187	0.842019	
3320.000000	0.796379	0.846769	0.850800	0.831316	0.846769	0.842019	
3330.000000	0.803173	0.858127	0.847113	0.836138	0.847113	0.842019	
3340.000000	0.816523	0.855218	0.843307	0.838349	0.843307	0.842019	
3350.000000	0.818088	0.857070	0.837027	0.837395	0.837027	0.842019	
3360.000000	0.819810	0.864030	0.828396	0.837412	0.828396	0.842019	
3370.000000	0.816892	0.862126	0.836600	0.838540	0.836600	0.842019	
3380.000000	0.810052	0.862061	0.842311	0.838141	0.842311	0.842019	
3390.000000	0.798552	0.852308	0.838018	0.829626	0.838018	0.842019	
3400.000000	0.793162	0.838680	0.845473	0.825772	0.838680	0.842019	
3410.000000	0.803652	0.847334	0.846420	0.832469	0.846420	0.842019	
3420.000000	0.802193	0.850042	0.846464	0.832900	0.846464	0.842019	
3430.000000	0.809679	0.859546	0.839441	0.836222	0.839441	0.842019	
3440.000000	0.805742	0.853282	0.828560	0.829194	0.828560	0.842019	
3450.000000	0.804711	0.845986	0.837134	0.829277	0.837134	0.842019	
3460.000000	0.789269	0.834073	0.844314	0.822552	0.834073	0.842019	
3470.000000	0.784589	0.822708	0.844061	0.817119	0.822708	0.842019	
3480.000000	0.793450	0.835866	0.840662	0.823326	0.835866	0.842019	
3490.000000	0.804886	0.843415	0.842998	0.830433	0.842998	0.842019	
3500.000000	0.800323	0.841179	0.845893	0.829132	0.841179	0.842019	
3510.000000	0.791572	0.840206	0.844784	0.825521	0.840206	0.842019	
3520.000000	0.790639	0.824938	0.841608	0.819061	0.824938	0.842019	
3530.000000	0.800931	0.830878	0.842469	0.824759	0.830878	0.842019	
3540.000000	0.798775	0.842752	0.830999	0.824175	0.830999	0.842019	
3550.000000	0.811100	0.855246	0.845708	0.837351	0.845708	0.842019	
3560.000000	0.815761	0.856379	0.841132	0.837757	0.841132	0.842019	
3570.000000	0.812761	0.851530	0.835841	0.833378	0.835841	0.842019	
3580.000000	0.812685	0.846442	0.834439	0.831189	0.834439	0.842019	
3590.000000	0.800302	0.828458	0.827181	0.818647	0.827181	0.842019	
3600.000000	0.794185	0.832438	0.827682	0.818102	0.827682	0.842019	
3610.000000	0.795828	0.845573	0.842844	0.828082	0.842844	0.842019	
3620.000000	0.797303	0.849417	0.843713	0.830144	0.843713	0.842019	
3630.000000	0.793429	0.841146	0.846470	0.827015	0.841146	0.842019	
3640.000000	0.789288	0.844585	0.844004	0.825959	0.844004	0.842019	
3650.000000	0.788286	0.834214	0.827320	0.816606	0.827320	0.842019	
3660.000000	0.787460	0.843370	0.833552	0.821461	0.833552	0.842019	
3670.000000	0.782688	0.832874	0.844773	0.820112	0.832874	0.842019	
3680.000000	0.791964	0.841122	0.844989	0.826025	0.841122	0.842019	
3690.000000	0.793141	0.844359	0.840437	0.825979	0.840437	0.842019	
